actual_rating,lr_predicted,rf_predicted,lr_error,rf_error
3.2,3.2703226973974617,2.7659999999999982,0.07032269739746155,-0.43400000000000194
3.3,3.342446446965439,3.365333333333335,0.04244644696543931,0.06533333333333502
3.3,3.2711667652536662,2.905000000000005,-0.02883323474633359,-0.3949999999999947
3.5,3.2939084771947456,3.194333333333337,-0.20609152280525445,-0.3056666666666632
3.6,3.5167445812779468,3.627333333333341,-0.08325541872205333,0.02733333333334098
4.1,3.56735983366552,3.8346666666666653,-0.5326401663344797,-0.2653333333333343
3.7,3.3221740352679836,3.5264388888888933,-0.3778259647320166,-0.17356111111110684
3.0,3.025603023411504,3.03823333333334,0.02560302341150411,0.03823333333334
3.9,3.3095670136329667,3.6566666666666676,-0.5904329863670332,-0.2433333333333323
3.5,3.3805696505999383,2.8047666666666657,-0.1194303494000617,-0.6952333333333343
3.7,3.9221616622606,3.4046666666666736,0.22216166226059997,-0.29533333333332656
3.1,3.098806951479016,3.075000000000004,-0.001193048520983897,-0.024999999999995914
2.9,3.4705269897457947,3.0866666666666642,0.5705269897457947,0.18666666666666432
2.9,3.548773227751482,3.5353333333333308,0.6487732277514819,0.6353333333333309
2.7,3.1365864271533273,3.229288888888894,0.4365864271533271,0.5292888888888938
3.6,3.2286020269631366,3.2570555555555583,-0.3713979730368635,-0.34294444444444183
3.5,3.054374733760782,3.4708333333333274,-0.44562526623921794,-0.029166666666672558
2.7,3.0495256083643256,2.9623333333333317,0.34952560836432545,0.26233333333333153
3.1,2.967056267796007,2.9054583333333337,-0.13294373220399303,-0.1945416666666664
4.4,3.4242717313483175,3.4923333333333306,-0.9757282686516828,-0.9076666666666697
3.3,3.2565856852939716,3.2957777777777837,-0.04341431470602819,-0.004222222222216132
3.0,3.0006361314829864,2.8712412698412613,0.0006361314829863574,-0.12875873015873873
3.0,3.1598942590296484,3.0252037037036974,0.15989425902964838,0.0252037037036974
3.2,3.2630512968602288,3.6650000000000085,0.06305129686022859,0.4650000000000083
4.4,3.277841825602048,4.0070000000000014,-1.1221581743979523,-0.3929999999999989
3.7,3.9392851320438793,3.730000000000006,0.23928513204387913,0.030000000000006022
3.9,4.186219562679511,4.217333333333331,0.28621956267951143,0.3173333333333308
4.7,4.056472831782259,4.100333333333331,-0.6435271682177408,-0.5996666666666695
3.1,3.161827379014199,3.1421111111111184,0.06182737901419877,0.042111111111118316
3.8,3.883007297117793,3.990666666666673,0.08300729711779331,0.1906666666666732
3.5,3.064126886218415,3.1645611111111185,-0.435873113781585,-0.3354388888888815
3.4,3.3575979891412517,3.3733333333333335,-0.042402010858748174,-0.026666666666666394
3.1,3.3625019508112954,3.4259999999999953,0.26250195081129535,0.3259999999999952
2.7,3.1344088574233195,3.3933333333333433,0.43440885742331936,0.6933333333333431
2.6,3.522833734270683,3.0380095238095226,0.9228337342706827,0.4380095238095225
3.7,3.924700611179108,3.8883333333333363,0.22470061117910767,0.18833333333333613
4.5,4.163973624172146,4.194333333333333,-0.33602637582785366,-0.3056666666666672
3.8,3.7772375790175086,3.787666666666672,-0.02276242098249126,-0.012333333333327978
3.2,3.0320086124446846,3.1432619047619164,-0.16799138755531562,-0.05673809523808382
3.5,3.5526757828181252,3.4766666666666706,0.05267578281812524,-0.02333333333332943
3.9,3.56788094957209,3.7534166666666655,-0.3321190504279099,-0.1465833333333344
4.7,4.42123283052663,4.186666666666659,-0.27876716947336977,-0.5133333333333407
2.4,2.869841374683225,2.8614722222222286,0.46984137468322507,0.4614722222222287
2.8,3.1681284975073747,3.0546944444444386,0.36812849750737486,0.2546944444444388
3.4,3.417769179507121,3.4990000000000046,0.01776917950712109,0.09900000000000464
2.8,3.2068220657802513,3.165666666666677,0.4068220657802515,0.365666666666677
3.9,4.17481742060808,4.205999999999994,0.27481742060808,0.3059999999999943
2.7,3.5043817140638454,2.7442,0.8043817140638452,0.04420000000000002
3.5,3.801713135628442,3.7483333333333304,0.30171313562844215,0.2483333333333304
3.1,3.0268723478243356,3.059000000000005,-0.07312765217566453,-0.04099999999999504
4.1,3.7005134427434996,3.860666666666667,-0.39948655725650006,-0.23933333333333273
3.2,3.373966339512761,2.8563333333333385,0.17396633951276064,-0.3436666666666617
3.4,3.914233088409323,3.9763333333333284,0.5142330884093229,0.5763333333333285
3.4,3.3818652434234306,2.8730000000000024,-0.018134756576569266,-0.5269999999999975
3.9,3.923507975094356,3.668666666666664,0.02350797509435587,-0.23133333333333583
2.8,2.9827024618848617,3.101044444444448,0.18270246188486183,0.301044444444448
4.1,4.277615000518877,3.863333333333329,0.17761500051887769,-0.2366666666666708
3.6,3.5185348515941555,3.601333333333332,-0.08146514840584462,0.0013333333333318542
3.0,3.0033368072630404,2.9145134920634876,0.00333680726304042,-0.08548650793651236
3.9,3.8953034592312985,3.7576666666666667,-0.004696540768701407,-0.1423333333333332
2.9,2.886577273608129,2.962463888888886,-0.01342272639187092,0.06246388888888621
3.6,3.410847446225643,3.3276666666666714,-0.18915255377435702,-0.27233333333332865
3.5,3.727105866715973,3.641,0.2271058667159731,0.14100000000000001
3.4,3.4368857135988233,3.2889999999999917,0.03688571359882342,-0.1110000000000082
2.6,3.164100399622962,3.1246277777777824,0.5641003996229621,0.5246277777777824
2.5,3.5117673105871257,3.6500000000000017,1.0117673105871257,1.1500000000000017
2.9,2.7357280716175305,2.926633333333325,-0.1642719283824694,0.026633333333325293
2.7,3.250703822178255,3.3240000000000034,0.5507038221782548,0.6240000000000032
4.3,3.530148108333754,3.4896666666666625,-0.7698518916662458,-0.8103333333333373
4.1,5.056066715597422,4.693000000000005,0.9560667155974221,0.5930000000000053
3.1,3.242679843658735,2.916000000000007,0.1426798436587351,-0.18399999999999306
2.8,2.9594114434023977,3.0165555555555597,0.15941144340239788,0.21655555555555983
2.9,3.1089526560474012,3.0704305555555593,0.20895265604740132,0.17043055555555942
2.5,3.2605971221071073,3.1606666666666636,0.7605971221071073,0.6606666666666636
3.3,3.094109476698958,3.0866666666666713,-0.20589052330104174,-0.2133333333333285
3.5,3.3368029778756036,3.191999999999997,-0.16319702212439635,-0.30800000000000294
4.1,3.8752829375366296,3.890666666666673,-0.2247170624633701,-0.2093333333333267
3.9,3.966969659039333,4.111666666666671,0.06696965903933316,0.2116666666666709
3.2,3.5109218350774327,3.5973333333333297,0.31092183507743254,0.39733333333332954
3.9,3.4026866162633564,3.6556666666666606,-0.49731338373664347,-0.2443333333333393
4.0,3.328982193752545,3.3797444444444396,-0.671017806247455,-0.6202555555555604
3.3,2.9397769109408136,2.7705277777777777,-0.3602230890591862,-0.5294722222222221
3.3,3.256022441028397,3.155666666666673,-0.043977558971602715,-0.14433333333332676
3.0,3.003379127514826,2.9873444444444432,0.0033791275148260524,-0.012655555555556752
3.5,3.8715385060152534,3.6950000000000047,0.3715385060152534,0.19500000000000473
3.4,3.2117391376078337,3.261333333333344,-0.18826086239216622,-0.13866666666665584
3.5,3.4668774890451215,3.391333333333336,-0.033122510954878503,-0.10866666666666402
3.1,3.04570103056316,2.8911333333333227,-0.05429896943683987,-0.20886666666667741
3.3,3.3195279539639615,3.4090000000000007,0.019527953963961675,0.10900000000000087
4.1,3.56507322535369,3.8753333333333306,-0.5349267746463098,-0.224666666666669
3.4,3.5426724457809073,3.3793333333333355,0.14267244578090743,-0.02066666666666439
3.5,3.62991847306501,3.737333333333331,0.1299184730650098,0.23733333333333118
3.6,3.713269244278535,3.6256666666666684,0.11326924427853502,0.02566666666666828
2.9,3.084540153121412,3.0695555555555614,0.18454015312141214,0.16955555555556145
3.2,3.242304776209339,3.6192222222222266,0.0423047762093387,0.4192222222222264
3.1,3.137063994874375,3.110305555555559,0.03706399487437473,0.01030555555555912
3.8,3.4804726599483407,3.5140000000000002,-0.31952734005165917,-0.2859999999999996
3.0,3.15105070047257,3.2076166666666643,0.15105070047256985,0.20761666666666434
2.7,3.6360991280431034,3.4250000000000074,0.9360991280431032,0.7250000000000072
3.0,2.906510124504699,2.9711603174603134,-0.09348987549530108,-0.028839682539686606
3.3,3.4355724583696574,3.23,0.1355724583696576,-0.06999999999999984
4.0,4.175292600319031,4.093666666666678,0.1752926003190307,0.09366666666667811
4.2,4.082096805481852,4.132999999999995,-0.11790319451814835,-0.0670000000000055
3.2,3.009177868475616,3.2801761904761806,-0.1908221315243841,0.08017619047618041
3.3,3.450246593870835,2.751133333333325,0.15024659387083528,-0.5488666666666746
3.2,3.4338401261145335,3.0656666666666688,0.2338401261145333,-0.13433333333333142
3.0,3.1182714151052995,3.112000000000009,0.11827141510529948,0.11200000000000898
3.4,3.602132517218148,3.358999999999987,0.20213251721814807,-0.041000000000012804
4.2,3.55615479668252,3.401666666666664,-0.64384520331748,-0.798333333333336
3.1,2.8970745802555307,3.0475626984127056,-0.20292541974446943,-0.05243730158729454
3.6,3.4601390817839053,3.4770000000000043,-0.1398609182160948,-0.12299999999999578
2.9,2.8965378973793765,3.0306666666666704,-0.0034621026206234085,0.13066666666667048
3.0,2.963215231836333,2.9266666666666556,-0.036784768163666826,-0.07333333333334435
3.1,2.891625093147405,2.989667460317458,-0.2083749068525953,-0.11033253968254231
2.8,3.012493744040682,3.010944444444446,0.21249374404068222,0.21094444444444616
4.2,3.6671002234438004,3.960000000000001,-0.5328997765561998,-0.23999999999999932
2.9,2.8473098119047626,2.725999999999999,-0.05269018809523729,-0.17400000000000082
3.3,3.3894326427103496,3.4706666666666592,0.08943264271034979,0.17066666666665942
3.6,3.9893922048304336,3.739999999999992,0.38939220483043346,0.13999999999999213
3.4,3.125212534640138,2.8805555555555657,-0.2747874653598621,-0.5194444444444342
4.1,3.741653490826757,3.593333333333331,-0.35834650917324273,-0.5066666666666686
3.3,3.5519338215102905,3.448920634920634,0.25193382151029065,0.14892063492063423
3.7,3.7185823357543737,3.7663333333333338,0.018582335754373513,0.06633333333333358
3.3,3.4870689738079075,3.3716666666666684,0.18706897380790766,0.07166666666666854
3.8,3.9528039036173555,3.873333333333334,0.15280390361735563,0.07333333333333414
3.6,3.387750675155995,3.4673333333333334,-0.21224932484400494,-0.1326666666666667
3.4,3.4615065673792995,2.7156555555555486,0.061506567379299604,-0.6843444444444513
3.4,3.559332907934567,3.5703333333333385,0.15933290793456711,0.17033333333333855
3.0,2.9651202123934803,2.9702833333333314,-0.03487978760651966,-0.029716666666668612
2.9,3.2747660545019888,3.3089999999999975,0.37476605450198885,0.4089999999999976
3.9,4.037452475683602,4.187333333333337,0.13745247568360197,0.28733333333333677
3.3,3.1566632055017587,3.180333333333321,-0.1433367944982411,-0.1196666666666788
4.0,4.2556183189227585,4.099666666666665,0.25561831892275855,0.09966666666666502
3.4,3.343079140670362,3.282666666666666,-0.056920859329637974,-0.11733333333333373
3.5,3.587682304859273,3.107333333333334,0.08768230485927297,-0.39266666666666605
2.6,3.1909285249578865,3.3950000000000125,0.5909285249578864,0.7950000000000124
4.1,3.5334447708258434,3.7779999999999996,-0.5665552291741562,-0.32200000000000006
4.4,4.133525903360091,4.346666666666664,-0.26647409663990906,-0.05333333333333634
3.5,3.8383108744324943,3.6509999999999985,0.3383108744324943,0.15099999999999847
3.2,3.231087829738563,2.8310833333333423,0.03108782973856261,-0.3689166666666579
2.7,3.089956738006898,3.041122222222221,0.389956738006898,0.341122222222221
3.0,2.8169190924720846,2.9051999999999896,-0.1830809075279154,-0.09480000000001043
3.2,3.091168402458138,3.1394666666666637,-0.10883159754186211,-0.060533333333336437
3.2,3.131282133483003,3.0975000000000033,-0.06871786651699718,-0.10249999999999693
3.6,3.8345971516297945,3.566333333333339,0.23459715162979444,-0.03366666666666118
3.7,3.2740451255471097,3.378333333333333,-0.4259548744528905,-0.3216666666666672
3.3,3.59805425580742,3.2589999999999995,0.2980542558074202,-0.04100000000000037
3.3,3.521558144380897,3.2323333333333295,0.22155814438089738,-0.06766666666667032
2.5,3.5008044880241203,3.734666666666664,1.0008044880241203,1.234666666666664
3.0,3.4068634376377505,2.9966666666666737,0.40686343763775046,-0.003333333333326305
3.1,3.1634719859315217,3.17400555555555,0.06347198593152159,0.0740055555555501
2.8,2.830324834553749,2.8891111111111036,0.030324834553749014,0.08911111111110381
2.9,2.9956669305585244,2.953077777777784,0.09566693055852449,0.053077777777783997
2.5,3.51572915015493,3.363000000000003,1.0157291501549301,0.8630000000000031
3.2,3.1213563404797444,2.7481666666666786,-0.07864365952025576,-0.45183333333332154
2.8,3.1302910230945313,3.1305000000000116,0.3302910230945315,0.3305000000000118
3.0,2.970229913190365,3.070866666666675,-0.02977008680963511,0.07086666666667485
2.4,3.121080755149264,3.260333333333324,0.7210807551492642,0.8603333333333243
3.9,3.9002506666140655,3.9586666666666717,0.00025066661406558666,0.05866666666667175
3.7,3.5413822895487095,3.6672222222222293,-0.1586177104512907,-0.03277777777777091
3.9,3.7234824546678396,3.9460000000000006,-0.17651754533216035,0.04600000000000071
3.4,3.2807309635481667,3.325999999999989,-0.11926903645183318,-0.07400000000001095
3.2,3.0154779557983242,3.184133333333332,-0.18452204420167595,-0.015866666666668028
4.0,3.2593129445572977,2.9807666666666623,-0.7406870554427023,-1.0192333333333377
3.1,3.2413623231307715,3.1632222222222226,0.14136232313077146,0.06322222222222251
3.3,3.0039991345924486,2.999044444444442,-0.2960008654075512,-0.30095555555555764
3.1,2.9709893098820706,3.0379444444444474,-0.12901069011792954,-0.062055555555552644
3.4,3.195574984371387,3.346666666666666,-0.2044250156286127,-0.05333333333333412
3.2,3.086846150000583,3.1250396825396924,-0.11315384999941713,-0.07496031746030773
3.9,3.7638138780233787,3.905333333333334,-0.13618612197662117,0.005333333333334078
2.5,3.3142963759822206,3.3746666666666774,0.8142963759822206,0.8746666666666774
3.0,2.950223133499188,2.883959523809516,-0.049776866500812034,-0.11604047619048385
3.5,3.6269777754890944,3.771999999999996,0.1269777754890944,0.2719999999999958
4.0,3.534940626796403,3.339333333333329,-0.465059373203597,-0.6606666666666712
3.8,3.2110303103175557,3.5709999999999984,-0.5889696896824441,-0.22900000000000142
3.1,3.012402365176267,2.9804761904761894,-0.08759763482373328,-0.1195238095238107
3.1,2.9904793658979054,3.0332555555555603,-0.10952063410209467,-0.06674444444443983
4.3,4.550213822582906,4.650666666666674,0.25021382258290625,0.35066666666667423
3.6,3.4004369235101324,3.736333333333332,-0.1995630764898677,0.13633333333333209
4.1,4.52409252016253,4.446333333333333,0.42409252016253074,0.34633333333333294
4.0,3.8491555943756035,4.0260000000000025,-0.1508444056243965,0.026000000000002466
3.6,3.663274280530809,3.654666666666666,0.06327428053080908,0.054666666666665975
3.6,3.6278670565255275,3.5770000000000035,0.027867056525527456,-0.02299999999999658
3.1,3.1497257014589923,2.886999999999989,0.049725701458992244,-0.21300000000001118
3.5,3.3631892814367674,2.977666666666671,-0.13681071856323257,-0.5223333333333291
3.6,3.6071261123871032,3.7196666666666633,0.007126112387103145,0.11966666666666326
4.2,3.9914775538962677,4.130666666666676,-0.2085224461037325,-0.06933333333332392
2.9,2.831426876869378,2.912011111111101,-0.06857312313062192,0.01201111111110098
3.1,2.870347416908996,3.014788888888896,-0.22965258309100411,-0.08521111111110402
2.9,3.0551865989959293,2.9969444444444444,0.15518659899592935,0.0969444444444445
3.9,3.9427094645549974,3.9586666666666694,0.04270946455499747,0.05866666666666953
4.2,3.657585742655896,4.065333333333331,-0.5424142573441042,-0.1346666666666696
4.0,3.1381273360716557,3.7873333333333363,-0.8618726639283443,-0.21266666666666367
3.8,4.068811722715258,4.039666666666674,0.2688117227152578,0.23966666666667447
3.3,3.1523265033764054,3.150771428571425,-0.1476734966235944,-0.14922857142857504
3.6,3.613306228849612,3.86463333333333,0.013306228849611745,0.2646333333333297
3.2,2.95779483463122,3.0582222222222324,-0.24220516536878023,-0.1417777777777678
3.0,2.8232981069912633,2.8995559523809398,-0.17670189300873673,-0.10044404761906023
4.5,4.29471626749293,4.1343333333333305,-0.20528373250706977,-0.36566666666666947
2.5,3.112453052178954,3.1920000000000037,0.612453052178954,0.6920000000000037
3.0,3.0542623340305575,2.8299999999999956,0.05426233403055747,-0.17000000000000437
3.8,3.833886418147771,3.4465555555555527,0.03388641814777138,-0.3534444444444471
3.5,3.652264625843389,3.679999999999998,0.15226462584338885,0.17999999999999794
3.0,2.8977585147444547,2.9619999999999957,-0.10224148525554533,-0.03800000000000425
4.4,4.13955678845139,4.248000000000002,-0.26044321154861017,-0.15199999999999836
3.6,3.9715232610028877,3.794999999999997,0.3715232610028876,0.19499999999999673
3.6,3.581308395642425,3.5430000000000073,-0.01869160435757511,-0.056999999999992834
4.3,3.528759461262799,3.272000000000002,-0.7712405387372008,-1.0279999999999978
4.5,4.144815252005143,4.230666666666669,-0.35518474799485666,-0.2693333333333312
2.9,3.0407872217147647,3.1200944444444567,0.14078722171476477,0.2200944444444568
2.9,2.851663278876,2.9611166666666633,-0.048336721124000004,0.06111666666666338
3.2,3.2596343023341676,3.138666666666676,0.059634302334167444,-0.06133333333332436
2.9,3.0535825150570988,2.9335833333333334,0.15358251505709886,0.03358333333333352
3.0,3.1333764504057653,3.0696666666666688,0.1333764504057653,0.06966666666666876
4.2,3.673834356051033,3.8153333333333337,-0.5261656439489673,-0.3846666666666665
3.1,3.286413508403976,3.089133333333333,0.18641350840397575,-0.010866666666667246
3.6,3.722268948728583,3.6130000000000004,0.12226894872858285,0.013000000000000345
3.3,3.080707491807712,3.2623333333333395,-0.21929250819228763,-0.0376666666666603
3.1,3.228326124989315,3.08066666666667,0.12832612498931484,-0.019333333333329872
3.4,3.2947038551647316,3.0264992063492047,-0.10529614483526828,-0.37350079365079525
3.6,3.2951387428030694,3.2343333333333346,-0.3048612571969307,-0.3656666666666655
3.9,3.53467535015311,3.0459999999999914,-0.36532464984688984,-0.8540000000000085
3.5,3.2733274980263283,3.3366666666666616,-0.22667250197367173,-0.16333333333333844
2.5,3.4339771936419266,3.406333333333338,0.9339771936419266,0.9063333333333379
3.3,3.815063320345786,3.647333333333335,0.5150633203457864,0.34733333333333505
3.7,3.1981803387503396,2.9840833333333356,-0.5018196612496606,-0.7159166666666645
3.7,3.483684886006302,3.6863333333333297,-0.2163151139936983,-0.01366666666667049
3.2,3.705035082985776,3.250333333333347,0.5050350829857759,0.050333333333346886
2.9,2.853172175001821,2.8548579365079245,-0.04682782499817906,-0.04514206349207539
3.5,3.2390165551463403,3.19533333333333,-0.26098344485365965,-0.30466666666666997
3.0,2.776981242715592,3.0273333333333374,-0.2230187572844078,0.02733333333333743
2.8,3.03836681133291,3.056500000000002,0.23836681133291027,0.25650000000000217
2.5,3.5583077284647775,3.4276666666666666,1.0583077284647775,0.9276666666666666
3.2,3.0846170242128608,3.061188888888895,-0.11538297578713941,-0.13881111111110522
4.1,4.256347133306538,4.0550000000000095,0.1563471333065385,-0.04499999999999016
3.5,3.5066056774620167,3.6010000000000004,0.006605677462016679,0.10100000000000042
3.0,2.9795011735325305,2.901384126984121,-0.020498826467469478,-0.09861587301587882
3.5,3.0642777289401852,3.125499999999997,-0.43572227105981476,-0.37450000000000294
4.3,3.5666677622986134,4.444999999999988,-0.7333322377013864,0.14499999999998803
4.6,4.0399575991875425,4.140666666666669,-0.5600424008124572,-0.4593333333333307
3.5,3.6466066446440446,3.5623333333333314,0.1466066446440446,0.06233333333333135
2.9,2.859485386488754,2.930121825396819,-0.040514613511245745,0.03012182539681918
4.2,4.19649340411805,4.136000000000006,-0.003506595881949792,-0.06399999999999384
3.0,3.072208187451669,3.0893365079365127,0.07220818745166913,0.08933650793651271
3.7,3.6563565968672362,3.5446666666666715,-0.043643403132763936,-0.15533333333332866
2.7,3.3835697712941144,2.81668333333333,0.6835697712941142,0.11668333333332992
3.1,3.4932958907346157,2.9936666666666634,0.39329589073461557,-0.10633333333333672
3.0,3.031034913428794,3.1138849206349124,0.031034913428793942,0.1138849206349124
4.6,3.9068237324186468,4.153333333333333,-0.6931762675813529,-0.4466666666666663
3.7,3.2708481718780034,3.7376666666666742,-0.4291518281219968,0.037666666666674065
3.2,3.231087829738563,2.8310833333333423,0.03108782973856261,-0.3689166666666579
3.8,3.6607032043127936,3.6523333333333206,-0.1392967956872062,-0.14766666666667927
3.2,3.630155539707754,3.4976666666666665,0.43015553970775366,0.2976666666666663
3.9,3.460467036187343,3.4955277777777756,-0.43953296381265705,-0.40447222222222434
4.9,3.95823260099304,4.153999999999996,-0.9417673990069604,-0.746000000000004
2.8,3.0343052593310027,2.9479999999999924,0.23430525933100288,0.14799999999999258
3.8,3.5542545883660974,3.372666666666677,-0.2457454116339024,-0.4273333333333227
4.4,4.0272588157700016,4.297333333333331,-0.3727411842299988,-0.10266666666666957
3.3,3.1769103524685907,3.3227222222222266,-0.12308964753140916,0.02272222222222675
3.1,2.7536391697755946,2.8030000000000004,-0.34636083022440545,-0.2969999999999997
3.2,2.975673764821023,2.9760999999999997,-0.2243262351789772,-0.22390000000000043
3.7,3.341485998873691,3.414266666666668,-0.35851400112630927,-0.28573333333333206
3.9,3.774344735029086,4.084333333333345,-0.12565526497091373,0.184333333333345
4.1,4.0373780836099185,3.9276666666666644,-0.06262191639008119,-0.17233333333333523
3.2,3.356193611810958,3.1020000000000003,0.15619361181095792,-0.09799999999999986
4.5,4.035386421331729,4.221333333333335,-0.4646135786682706,-0.2786666666666653
4.2,3.948094963858003,4.0343333333333415,-0.2519050361419972,-0.16566666666665864
3.9,3.2260233741922404,3.453666666666671,-0.6739766258077595,-0.44633333333332903
4.3,3.4823899752450327,4.167999999999994,-0.8176100247549671,-0.1320000000000059
3.1,2.9943240228794306,3.0185000000000057,-0.10567597712056953,-0.08149999999999435
2.7,3.262423632089926,3.1736666666666635,0.5624236320899256,0.47366666666666335
3.1,3.026524370415201,3.095138888888903,-0.07347562958479914,-0.004861111111097216
3.8,3.4986488993217844,3.8376666666666712,-0.30135110067821547,0.0376666666666714
3.0,2.924664738860009,2.982044444444447,-0.0753352611399909,-0.017955555555552838
3.2,2.9768862450635054,3.1111555555555688,-0.22311375493649477,-0.0888444444444314
3.2,3.090683826949097,3.2264587301587384,-0.10931617305090313,0.02645873015873823
3.2,3.205189980558401,3.1330000000000067,0.0051899805584008085,-0.06699999999999351
3.5,3.268443224472934,3.147666666666668,-0.231556775527066,-0.35233333333333183
3.0,3.29266656727581,3.1403888888888964,0.29266656727581,0.14038888888889645
3.7,3.4030848072699853,3.2726666666666686,-0.2969151927300149,-0.42733333333333157
